iter	AUC	Logloss
78	0.8201880313	0.5152822794
79	0.8201880313	0.5152319724
80	0.8208072961	0.5143495841
81	0.8197939537	0.5146972807
82	0.8193998761	0.5156279264
83	0.8193435794	0.5155430252
84	0.819174689	0.5155633996
85	0.8189495018	0.5155991961
86	0.818611721	0.5155377306
87	0.8190057986	0.5151224235
88	0.819174689	0.5153361372
89	0.8184991274	0.5154862752
90	0.8176546754	0.5164015063
91	0.8164161459	0.5169955716
92	0.8168665203	0.5165099836
93	0.8164724427	0.5168657199
94	0.8179924562	0.5156034203
95	0.8169791139	0.5161202862
96	0.817767269	0.5157721485
97	0.8170917075	0.5162589199
98	0.8170917075	0.5163324554
99	0.818048753	0.5153725634
100	0.8178235658	0.5156020979
101	0.8178235658	0.5158639848
102	0.818048753	0.5158220363
103	0.8179924562	0.515554263
104	0.8175983787	0.5161104501
105	0.8170917075	0.5164686708
106	0.8181613466	0.5154059121
107	0.8179924562	0.5154723834
108	0.8175420819	0.5153626101
109	0.8179361594	0.5149083989
110	0.8175983787	0.5149535223
111	0.8178798626	0.514832132
112	0.8171480043	0.5153369055
113	0.8170354107	0.5147571115
114	0.8169791139	0.5146209368
115	0.8167539267	0.514666764
116	0.8169791139	0.5144833845
117	0.8165287395	0.5151989132
118	0.815853178	0.5158165886
119	0.8155153972	0.5160377838
120	0.8146146484	0.516974408
121	0.8146709452	0.5170911835
122	0.8146709452	0.5167721822
123	0.8148398356	0.5167710566
124	0.8146709452	0.5168735294
125	0.8136013061	0.5170885836
126	0.8140516805	0.517202642
127	0.8133761189	0.5175865944
128	0.8137701965	0.5171914453
129	0.8136013061	0.5173882506
130	0.8133761189	0.5173503475
131	0.8131509317	0.517724601
132	0.8138827901	0.5170350843
133	0.8129257445	0.517516752
134	0.8129257445	0.517229289
135	0.8132072285	0.5172787876
136	0.8133198221	0.5167804082
137	0.8128694477	0.5173909226
138	0.8119124022	0.5172259405
139	0.8125879637	0.5170039956
140	0.8121375894	0.5170724967
141	0.8111805438	0.5178678449
142	0.8112931374	0.5177635627
143	0.8110679502	0.5179962842
144	0.8110116534	0.5178517996
145	0.8110116534	0.5179830476
146	0.8111805438	0.5175605694
147	0.8110679502	0.5172994122
148	0.8115183246	0.5171421659
149	0.8103923887	0.5180613863
150	0.8104486855	0.517552024
151	0.810842763	0.5177329887
152	0.810842763	0.5177774303
153	0.8105612791	0.5180699339
154	0.8100546079	0.5184396517
155	0.8093227495	0.5186855792
156	0.8099420143	0.5184148387
157	0.8105612791	0.5175208753
158	0.8097168271	0.5182709985
159	0.8101672015	0.5179339232
160	0.8099983111	0.5181277306
161	0.8088160784	0.5186148983
162	0.8088723752	0.518606884
163	0.8071271745	0.5200050455
164	0.8076338456	0.5192223581
165	0.8076901424	0.5194971464
166	0.8087597816	0.5182748603
167	0.808365704	0.5186234132
168	0.808928672	0.5177102444
169	0.8092664527	0.5178053846
170	0.8079153296	0.5186267876
171	0.8081405168	0.5184126626
172	0.808647188	0.5179665929
173	0.8090975623	0.5178416034
174	0.8093227495	0.5173743947
175	0.8092101559	0.5174727393
176	0.8090975623	0.5176100647
177	0.8090412656	0.5173384312
178	0.8083094072	0.5186967816
179	0.8078590328	0.5196680023
180	0.8076901424	0.520158715
181	0.8075775488	0.520079492
182	0.8071271745	0.5206816568
183	0.8062827225	0.5217892063
184	0.8063390193	0.5221259927
